time, x0,...,x_Nx-1
51940, 4.97456e-05, 
51950, 4.97456e-05, 
51960, 4.97456e-05, 
51970, 4.97456e-05, 
51980, 4.97456e-05, 
51990, 4.97456e-05, 
52000, 4.97456e-05, 
52010, 4.97456e-05, 
52020, 4.97456e-05, 
52030, 4.97456e-05, 
52040, 4.97456e-05, 
52050, 4.97456e-05, 
52060, 4.97456e-05, 
52070, 4.97456e-05, 
52080, 4.97456e-05, 
52090, 4.97456e-05, 
52100, 4.97456e-05, 
52110, 4.97456e-05, 
52120, 4.97456e-05, 
52130, 4.97456e-05, 
52140, 4.97456e-05, 
52150, 4.97456e-05, 
52160, 4.97456e-05, 
52170, 4.97456e-05, 
52180, 4.97456e-05, 
52190, 4.97456e-05, 
52200, 4.97456e-05, 
52210, 4.97456e-05, 
52220, 4.97456e-05, 
52230, 4.97456e-05, 
52240, 4.97456e-05, 
52250, 4.97456e-05, 
52260, 4.97456e-05, 
52270, 4.97456e-05, 
52280, 4.97456e-05, 
52290, 4.97456e-05, 
52300, 4.97456e-05, 
52310, 4.97456e-05, 
52320, 4.97456e-05, 
52330, 4.97456e-05, 
52340, 4.97456e-05, 
52350, 4.97456e-05, 
52360, 4.97456e-05, 
52370, 4.97456e-05, 
52380, 4.97456e-05, 
52390, 4.97456e-05, 
52400, 4.97456e-05, 
52410, 4.97456e-05, 
52420, 4.97456e-05, 
52430, 4.97456e-05, 
52440, 4.97456e-05, 
52450, 4.97456e-05, 
52460, 4.97456e-05, 
52470, 4.97456e-05, 
52480, 4.97456e-05, 
52490, 4.97456e-05, 
52500, 4.97456e-05, 
52510, 4.97456e-05, 
52520, 4.97456e-05, 
52530, 4.97456e-05, 
52540, 4.97456e-05, 
52550, 4.97456e-05, 
52560, 4.97456e-05, 
52570, 4.97456e-05, 
52580, 4.97456e-05, 
52590, 4.97456e-05, 
52600, 4.97456e-05, 
52610, 4.97456e-05, 
52620, 4.97456e-05, 
52630, 4.97456e-05, 
52640, 4.97456e-05, 
52650, 4.97456e-05, 
52660, 4.97456e-05, 
52670, 4.97456e-05, 
52680, 4.97456e-05, 
52690, 4.97456e-05, 
52700, 4.97456e-05, 
52710, 4.97456e-05, 
52720, 4.97456e-05, 
52730, 4.97456e-05, 
52740, 4.97456e-05, 
52750, 4.97456e-05, 
52760, 4.97456e-05, 
52770, 4.97456e-05, 
52780, 4.97456e-05, 
52790, 4.97456e-05, 
52800, 4.97456e-05, 
52810, 4.97456e-05, 
52820, 4.97456e-05, 
52830, 4.97456e-05, 
52840, 4.97456e-05, 
52850, 4.97456e-05, 
52860, 4.97456e-05, 
52870, 4.97456e-05, 
52880, 4.97456e-05, 
52890, 4.97456e-05, 
52900, 4.97456e-05, 
52910, 4.97456e-05, 
52920, 4.97456e-05, 
52930, 4.97456e-05, 
52940, 4.97456e-05, 
52950, 4.97456e-05, 
52960, 4.97456e-05, 
52970, 4.97456e-05, 
52980, 4.97456e-05, 
52990, 4.97456e-05, 
53000, 4.97456e-05, 
53010, 4.97456e-05, 
53020, 4.97456e-05, 
53030, 4.97456e-05, 
53040, 4.97456e-05, 
53050, 4.97456e-05, 
53060, 4.97456e-05, 
53070, 4.97456e-05, 
53080, 4.97456e-05, 
53090, 4.97456e-05, 
53100, 4.97456e-05, 
53110, 4.97456e-05, 
53120, 4.97456e-05, 
53130, 4.97456e-05, 
53140, 4.97456e-05, 
53150, 4.97456e-05, 
53160, 4.97456e-05, 
53170, 4.97456e-05, 
53180, 4.97456e-05, 
53190, 4.97456e-05, 
53200, 4.97456e-05, 
53210, 4.97456e-05, 
53220, 4.97456e-05, 
53230, 4.97456e-05, 
53240, 4.97456e-05, 
53250, 4.97456e-05, 
53260, 4.97456e-05, 
53270, 4.97456e-05, 
53280, 4.97456e-05, 
53290, 4.97456e-05, 
53300, 4.97456e-05, 
53310, 4.97456e-05, 
53320, 4.97456e-05, 
53330, 4.97456e-05, 
53340, 4.97456e-05, 
53350, 4.97456e-05, 
53360, 4.97456e-05, 
53370, 4.97456e-05, 
53380, 4.97456e-05, 
53390, 4.97456e-05, 
53400, 4.97456e-05, 
53410, 4.97456e-05, 
53420, 4.97456e-05, 
53430, 4.97456e-05, 
53440, 4.97456e-05, 
53450, 4.97456e-05, 
53460, 4.97456e-05, 
53470, 4.97456e-05, 
53480, 4.97456e-05, 
53490, 4.97456e-05, 
53500, 4.97456e-05, 
53510, 4.97456e-05, 
53520, 4.97456e-05, 
53530, 4.97456e-05, 
53540, 4.97456e-05, 
53550, 4.97456e-05, 
53560, 4.97456e-05, 
53570, 4.97456e-05, 
53580, 4.97456e-05, 
53590, 4.97456e-05, 
53600, 4.97456e-05, 
53610, 4.97456e-05, 
53620, 4.97456e-05, 
53630, 4.97456e-05, 
53640, 4.97456e-05, 
53650, 4.97456e-05, 
53660, 4.97456e-05, 
53670, 4.97456e-05, 
53680, 4.97456e-05, 
53690, 4.97456e-05, 
53700, 4.97456e-05, 
53710, 4.97456e-05, 
53720, 4.97456e-05, 
53730, 4.97456e-05, 
53740, 4.97456e-05, 
53750, 4.97456e-05, 
53760, 4.97456e-05, 
53770, 4.97456e-05, 
53780, 4.97456e-05, 
53790, 4.97456e-05, 
53800, 4.97456e-05, 
53810, 4.97456e-05, 
53820, 4.97456e-05, 
53830, 4.97456e-05, 
53840, 4.97456e-05, 
53850, 4.97456e-05, 
53860, 4.97456e-05, 
53870, 4.97456e-05, 
53880, 4.97456e-05, 
53890, 4.97456e-05, 
53900, 4.97456e-05, 
53910, 4.97456e-05, 
53920, 4.97456e-05, 
53930, 4.97456e-05, 
53940, 4.97456e-05, 
53950, 4.97456e-05, 
53960, 4.97456e-05, 
53970, 4.97456e-05, 
53980, 4.97456e-05, 
53990, 4.97456e-05, 
54000, 4.97456e-05, 
54010, 4.97456e-05, 
54020, 4.97456e-05, 
54030, 4.97456e-05, 
54040, 4.97456e-05, 
54050, 4.97456e-05, 
54060, 4.97456e-05, 
54070, 4.97456e-05, 
54080, 4.97456e-05, 
54090, 4.97456e-05, 
54100, 4.97456e-05, 
54110, 4.97456e-05, 
54120, 4.97456e-05, 
54130, 4.97456e-05, 
54140, 4.97456e-05, 
54150, 4.97456e-05, 
54160, 4.97456e-05, 
54170, 4.97456e-05, 
54180, 4.97456e-05, 
54190, 4.97456e-05, 
54200, 4.97456e-05, 
54210, 4.97456e-05, 
54220, 4.97456e-05, 
54230, 4.97456e-05, 
54240, 4.97456e-05, 
54250, 4.97456e-05, 
54260, 4.97456e-05, 
54270, 4.97456e-05, 
54280, 4.97456e-05, 
54290, 4.97456e-05, 
54300, 4.97456e-05, 
54310, 4.97456e-05, 
54320, 4.97456e-05, 
54330, 4.97456e-05, 
54340, 4.97456e-05, 
54350, 4.97456e-05, 
54360, 4.97456e-05, 
54370, 4.97456e-05, 
54380, 4.97456e-05, 
54390, 4.97456e-05, 
54400, 4.97456e-05, 
54410, 4.97456e-05, 
54420, 4.97456e-05, 
54430, 4.97456e-05, 
54440, 4.97456e-05, 
54450, 4.97456e-05, 
54460, 4.97456e-05, 
54470, 4.97456e-05, 
54480, 4.97456e-05, 
54490, 4.97456e-05, 
54500, 4.97456e-05, 
54510, 4.97456e-05, 
54520, 4.97456e-05, 
54530, 4.97456e-05, 
54540, 4.97456e-05, 
54550, 4.97456e-05, 
54560, 4.97456e-05, 
54570, 4.97456e-05, 
54580, 4.97456e-05, 
54590, 4.97456e-05, 
54600, 4.97456e-05, 
54610, 4.97456e-05, 
54620, 4.97456e-05, 
54630, 4.97456e-05, 
54640, 4.97456e-05, 
54650, 4.97456e-05, 
54660, 4.97456e-05, 
54670, 4.97456e-05, 
54680, 4.97456e-05, 
54690, 4.97456e-05, 
54700, 4.97456e-05, 
54710, 4.97456e-05, 
54720, 4.97456e-05, 
54730, 4.97456e-05, 
54740, 4.97456e-05, 
54750, 4.97456e-05, 
54760, 4.97456e-05, 
54770, 4.97456e-05, 
54780, 4.97456e-05, 
54790, 4.97456e-05, 
54800, 4.97456e-05, 
54810, 4.97456e-05, 
54820, 4.97456e-05, 
54830, 4.97456e-05, 
54840, 4.97456e-05, 
54850, 4.97456e-05, 
54860, 4.97456e-05, 
54870, 4.97456e-05, 
54880, 4.97456e-05, 
54890, 4.97456e-05, 
54900, 4.97456e-05, 
54910, 4.97456e-05, 
54920, 4.97456e-05, 
54930, 4.97456e-05, 
54940, 4.97456e-05, 
54950, 4.97456e-05, 
54960, 4.97456e-05, 
54970, 4.97456e-05, 
54980, 4.97456e-05, 
54990, 4.97456e-05, 
55000, 4.97456e-05, 
55010, 4.97456e-05, 
55020, 4.97456e-05, 
55030, 4.97456e-05, 
55040, 4.97456e-05, 
55050, 4.97456e-05, 
55060, 4.97456e-05, 
55070, 4.97456e-05, 
55080, 4.97456e-05, 
55090, 4.97456e-05, 
55100, 4.97456e-05, 
55110, 4.97456e-05, 
55120, 4.97456e-05, 
55130, 4.97456e-05, 
55140, 4.97456e-05, 
55150, 4.97456e-05, 
55160, 4.97456e-05, 
55170, 4.97456e-05, 
55180, 4.97456e-05, 
55190, 4.97456e-05, 
55200, 4.97456e-05, 
55210, 4.97456e-05, 
55220, 4.97456e-05, 
55230, 4.97456e-05, 
55240, 4.97456e-05, 
55250, 4.97456e-05, 
55260, 4.97456e-05, 
55270, 4.97456e-05, 
55280, 4.97456e-05, 
55290, 4.97456e-05, 
55300, 4.97456e-05, 
55310, 4.97456e-05, 
55320, 4.97456e-05, 
55330, 4.97456e-05, 
55340, 4.97456e-05, 
55350, 4.97456e-05, 
55360, 4.97456e-05, 
55370, 4.97456e-05, 
55380, 4.97456e-05, 
55390, 4.97456e-05, 
55400, 4.97456e-05, 
55410, 4.97456e-05, 
55420, 4.97456e-05, 
55430, 4.97456e-05, 
55440, 4.97456e-05, 
55450, 4.97456e-05, 
55460, 4.97456e-05, 
55470, 4.97456e-05, 
55480, 4.97456e-05, 
55490, 4.97456e-05, 
55500, 4.97456e-05, 
55510, 4.97456e-05, 
55520, 4.97456e-05, 
55530, 4.97456e-05, 
55540, 4.97456e-05, 
55550, 4.97456e-05, 
55560, 4.97456e-05, 
55570, 4.97456e-05, 
55580, 4.97456e-05, 
55590, 4.97456e-05, 
55600, 4.97456e-05, 
55610, 4.97456e-05, 
55620, 4.97456e-05, 
55630, 4.97456e-05, 
55640, 4.97456e-05, 
55650, 4.97456e-05, 
55660, 4.97456e-05, 
55670, 4.97456e-05, 
55680, 4.97456e-05, 
55690, 4.97456e-05, 
55700, 4.97456e-05, 
55710, 4.97456e-05, 
55720, 4.97456e-05, 
55730, 4.97456e-05, 
55740, 4.97456e-05, 
55750, 4.97456e-05, 
55760, 4.97456e-05, 
55770, 4.97456e-05, 
55780, 4.97456e-05, 
55790, 4.97456e-05, 
55800, 4.97456e-05, 
55810, 4.97456e-05, 
55820, 4.97456e-05, 
55830, 4.97456e-05, 
55840, 4.97456e-05, 
55850, 4.97456e-05, 
55860, 4.97456e-05, 
55870, 4.97456e-05, 
55880, 4.97456e-05, 
55890, 4.97456e-05, 
55900, 4.97456e-05, 
55910, 4.97456e-05, 
55920, 4.97456e-05, 
55930, 4.97456e-05, 
55940, 4.97456e-05, 
55950, 4.97456e-05, 
55960, 4.97456e-05, 
55970, 4.97456e-05, 
55980, 4.97456e-05, 
55990, 4.97456e-05, 
56000, 4.97456e-05, 
56010, 4.97456e-05, 
56020, 4.97456e-05, 
56030, 4.97456e-05, 
56040, 4.97456e-05, 
56050, 4.97456e-05, 
56060, 4.97456e-05, 
56070, 4.97456e-05, 
56080, 4.97456e-05, 
56090, 4.97456e-05, 
56100, 4.97456e-05, 
56110, 4.97456e-05, 
56120, 4.97456e-05, 
56130, 4.97456e-05, 
56140, 4.97456e-05, 
56150, 4.97456e-05, 
56160, 4.97456e-05, 
56170, 4.97456e-05, 
56180, 4.97456e-05, 
56190, 4.97456e-05, 
56200, 4.97456e-05, 
56210, 4.97456e-05, 
56220, 4.97456e-05, 
56230, 4.97456e-05, 
56240, 4.97456e-05, 
56250, 4.97456e-05, 
56260, 4.97456e-05, 
56270, 4.97456e-05, 
56280, 4.97456e-05, 
56290, 4.97456e-05, 
56300, 4.97456e-05, 
56310, 4.97456e-05, 
56320, 4.97456e-05, 
56330, 4.97456e-05, 
56340, 4.97456e-05, 
56350, 4.97456e-05, 
56360, 4.97456e-05, 
56370, 4.97456e-05, 
56380, 4.97456e-05, 
56390, 4.97456e-05, 
56400, 4.97456e-05, 
56410, 4.97456e-05, 
56420, 4.97456e-05, 
56430, 4.97456e-05, 
56440, 4.97456e-05, 
56450, 4.97456e-05, 
56460, 4.97456e-05, 
56470, 4.97456e-05, 
56480, 4.97456e-05, 
56490, 4.97456e-05, 
56500, 4.97456e-05, 
56510, 4.97456e-05, 
56520, 4.97456e-05, 
56530, 4.97456e-05, 
56540, 4.97456e-05, 
56550, 4.97456e-05, 
56560, 4.97456e-05, 
56570, 4.97456e-05, 
56580, 4.97456e-05, 
56590, 4.97456e-05, 
56600, 4.97456e-05, 
56610, 4.97456e-05, 
56620, 4.97456e-05, 
56630, 4.97456e-05, 
56640, 4.97456e-05, 
56650, 4.97456e-05, 
56660, 4.97456e-05, 
56670, 4.97456e-05, 
56680, 4.97456e-05, 
56690, 4.97456e-05, 
56700, 4.97456e-05, 
56710, 4.97456e-05, 
56720, 4.97456e-05, 
56730, 4.97456e-05, 
56740, 4.97456e-05, 
56750, 4.97456e-05, 
56760, 4.97456e-05, 
56770, 4.97456e-05, 
56780, 4.97456e-05, 
56790, 4.97456e-05, 
56800, 4.97456e-05, 
56810, 4.97456e-05, 
56820, 4.97456e-05, 
56830, 4.97456e-05, 
56840, 4.97456e-05, 
56850, 4.97456e-05, 
56860, 4.97456e-05, 
56870, 4.97456e-05, 
56880, 4.97456e-05, 
56890, 4.97456e-05, 
56900, 4.97456e-05, 
56910, 4.97456e-05, 
56920, 4.97456e-05, 
56930, 4.97456e-05, 
56940, 4.97456e-05, 
56950, 4.97456e-05, 
56960, 4.97456e-05, 
56970, 4.97456e-05, 
56980, 4.97456e-05, 
56990, 4.97456e-05, 
57000, 4.97456e-05, 
57010, 4.97456e-05, 
57020, 4.97456e-05, 
57030, 4.97456e-05, 
57040, 4.97456e-05, 
57050, 4.97456e-05, 
57060, 4.97456e-05, 
57070, 4.97456e-05, 
57080, 4.97456e-05, 
57090, 4.97456e-05, 
57100, 4.97456e-05, 
57110, 4.97456e-05, 
57120, 4.97456e-05, 
57130, 4.97456e-05, 
57140, 4.97456e-05, 
57150, 4.97456e-05, 
57160, 4.97456e-05, 
57170, 4.97456e-05, 
57180, 4.97456e-05, 
57190, 4.97456e-05, 
57200, 4.97456e-05, 
57210, 4.97456e-05, 
57220, 4.97456e-05, 
57230, 4.97456e-05, 
57240, 4.97456e-05, 
57250, 4.97456e-05, 
57260, 4.97456e-05, 
57270, 4.97456e-05, 
57280, 4.97456e-05, 
57290, 4.97456e-05, 
57300, 4.97456e-05, 
57310, 4.97456e-05, 
57320, 4.97456e-05, 
57330, 4.97456e-05, 
57340, 4.97456e-05, 
57350, 4.97456e-05, 
57360, 4.97456e-05, 
57370, 4.97456e-05, 
57380, 4.97456e-05, 
57390, 4.97456e-05, 
57400, 4.97456e-05, 
57410, 4.97456e-05, 
57420, 4.97456e-05, 
57430, 4.97456e-05, 
57440, 4.97456e-05, 
57450, 4.97456e-05, 
57460, 4.97456e-05, 
57470, 4.97456e-05, 
57480, 4.97456e-05, 
57490, 4.97456e-05, 
57500, 4.97456e-05, 
57510, 4.97456e-05, 
57520, 4.97456e-05, 
57530, 4.97456e-05, 
57540, 4.97456e-05, 
57550, 4.97456e-05, 
57560, 4.97456e-05, 
57570, 4.97456e-05, 
57580, 4.97456e-05, 
57590, 4.97456e-05, 
57600, 4.97456e-05, 
57610, 4.97456e-05, 
57620, 4.97456e-05, 
57630, 4.97456e-05, 
57640, 4.97456e-05, 
57650, 4.97456e-05, 
57660, 4.97456e-05, 
57670, 4.97456e-05, 
57680, 4.97456e-05, 
57690, 4.97456e-05, 
57700, 4.97456e-05, 
57710, 4.97456e-05, 
57720, 4.97456e-05, 
57730, 4.97456e-05, 
57740, 4.97456e-05, 
57750, 4.97456e-05, 
57760, 4.97456e-05, 
57770, 4.97456e-05, 
57780, 4.97456e-05, 
57790, 4.97456e-05, 
57800, 4.97456e-05, 
57810, 4.97456e-05, 
57820, 4.97456e-05, 
57830, 4.97456e-05, 
57840, 4.97456e-05, 
57850, 4.97456e-05, 
57860, 4.97456e-05, 
57870, 4.97456e-05, 
57880, 4.97456e-05, 
57890, 4.97456e-05, 
57900, 4.97456e-05, 
57910, 4.97456e-05, 
57920, 4.97456e-05, 
57930, 4.97456e-05, 
57940, 4.97456e-05, 
57950, 4.97456e-05, 
57960, 4.97456e-05, 
57970, 4.97456e-05, 
57980, 4.97456e-05, 
57990, 4.97456e-05, 
58000, 4.97456e-05, 
58010, 4.97456e-05, 
58020, 4.97456e-05, 
58030, 4.97456e-05, 
58040, 4.97456e-05, 
58050, 4.97456e-05, 
58060, 4.97456e-05, 
58070, 4.97456e-05, 
58080, 4.97456e-05, 
58090, 4.97456e-05, 
58100, 4.97456e-05, 
58110, 4.97456e-05, 
58120, 4.97456e-05, 
58130, 4.97456e-05, 
58140, 4.97456e-05, 
58150, 4.97456e-05, 
58160, 4.97456e-05, 
58170, 4.97456e-05, 
58180, 4.97456e-05, 
58190, 4.97456e-05, 
58200, 4.97456e-05, 
58210, 4.97456e-05, 
58220, 4.97456e-05, 
58230, 4.97456e-05, 
58240, 4.97456e-05, 
58250, 4.97456e-05, 
58260, 4.97456e-05, 
58270, 4.97456e-05, 
58280, 4.97456e-05, 
58290, 4.97456e-05, 
58300, 4.97456e-05, 
58310, 4.97456e-05, 
58320, 4.97456e-05, 
58330, 4.97456e-05, 
58340, 4.97456e-05, 
58350, 4.97456e-05, 
58360, 4.97456e-05, 
58370, 4.97456e-05, 
58380, 4.97456e-05, 
58390, 4.97456e-05, 
58400, 4.97456e-05, 
58410, 4.97456e-05, 
58420, 4.97456e-05, 
58430, 4.97456e-05, 
58440, 4.97456e-05, 
58450, 4.97456e-05, 
58460, 4.97456e-05, 
58470, 4.97456e-05, 
58480, 4.97456e-05, 
58490, 4.97456e-05, 
58500, 4.97456e-05, 
58510, 4.97456e-05, 
58520, 4.97456e-05, 
58530, 4.97456e-05, 
58540, 4.97456e-05, 
58550, 4.97456e-05, 
58560, 4.97456e-05, 
58570, 4.97456e-05, 
58580, 4.97456e-05, 
58590, 4.97456e-05, 
58600, 4.97456e-05, 
58610, 4.97456e-05, 
58620, 4.97456e-05, 
58630, 4.97456e-05, 
58640, 4.97456e-05, 
58650, 4.97456e-05, 
58660, 4.97456e-05, 
58670, 4.97456e-05, 
58680, 4.97456e-05, 
58690, 4.97456e-05, 
58700, 4.97456e-05, 
58710, 4.97456e-05, 
58720, 4.97456e-05, 
58730, 4.97456e-05, 
58740, 4.97456e-05, 
58750, 4.97456e-05, 
58760, 4.97456e-05, 
58770, 4.97456e-05, 
58780, 4.97456e-05, 
58790, 4.97456e-05, 
58800, 4.97456e-05, 
58810, 4.97456e-05, 
58820, 4.97456e-05, 
58830, 4.97456e-05, 
58840, 4.97456e-05, 
58850, 4.97456e-05, 
58860, 4.97456e-05, 
58870, 4.97456e-05, 
58880, 4.97456e-05, 
58890, 4.97456e-05, 
58900, 4.97456e-05, 
58910, 4.97456e-05, 
58920, 4.97456e-05, 
58930, 4.97456e-05, 
58940, 4.97456e-05, 
58950, 4.97456e-05, 
58960, 4.97456e-05, 
58970, 4.97456e-05, 
58980, 4.97456e-05, 
58990, 4.97456e-05, 
59000, 4.97456e-05, 
59010, 4.97456e-05, 
59020, 4.97456e-05, 
59030, 4.97456e-05, 
59040, 4.97456e-05, 
59050, 4.97456e-05, 
59060, 4.97456e-05, 
59070, 4.97456e-05, 
59080, 4.97456e-05, 
59090, 4.97456e-05, 
59100, 4.97456e-05, 
59110, 4.97456e-05, 
59120, 4.97456e-05, 
59130, 4.97456e-05, 
59140, 4.97456e-05, 
59150, 4.97456e-05, 
59160, 4.97456e-05, 
59170, 4.97456e-05, 
59180, 4.97456e-05, 
59190, 4.97456e-05, 
59200, 4.97456e-05, 
59210, 4.97456e-05, 
59220, 4.97456e-05, 
59230, 4.97456e-05, 
59240, 4.97456e-05, 
59250, 4.97456e-05, 
59260, 4.97456e-05, 
59270, 4.97456e-05, 
59280, 4.97456e-05, 
59290, 4.97456e-05, 
59300, 4.97456e-05, 
59310, 4.97456e-05, 
59320, 4.97456e-05, 
59330, 4.97456e-05, 
59340, 4.97456e-05, 
59350, 4.97456e-05, 
59360, 4.97456e-05, 
59370, 4.97456e-05, 
59380, 4.97456e-05, 
59390, 4.97456e-05, 
59400, 4.97456e-05, 
59410, 4.97456e-05, 
59420, 4.97456e-05, 
59430, 4.97456e-05, 
59440, 4.97456e-05, 
59450, 4.97456e-05, 
59460, 4.97456e-05, 
59470, 4.97456e-05, 
59480, 4.97456e-05, 
59490, 4.97456e-05, 
59500, 4.97456e-05, 
59510, 4.97456e-05, 
59520, 4.97456e-05, 
59530, 4.97456e-05, 
59540, 4.97456e-05, 
59550, 4.97456e-05, 
59560, 4.97456e-05, 
59570, 4.97456e-05, 
59580, 4.97456e-05, 
59590, 4.97456e-05, 
59600, 4.97456e-05, 
59610, 4.97456e-05, 
59620, 4.97456e-05, 
59630, 4.97456e-05, 
59640, 4.97456e-05, 
59650, 4.97456e-05, 
59660, 4.97456e-05, 
59670, 4.97456e-05, 
59680, 4.97456e-05, 
59690, 4.97456e-05, 
59700, 4.97456e-05, 
59710, 4.97456e-05, 
59720, 4.97456e-05, 
59730, 4.97456e-05, 
59740, 4.97456e-05, 
59750, 4.97456e-05, 
59760, 4.97456e-05, 
59770, 4.97456e-05, 
59780, 4.97456e-05, 
59790, 4.97456e-05, 
59800, 4.97456e-05, 
59810, 4.97456e-05, 
59820, 4.97456e-05, 
59830, 4.97456e-05, 
59840, 4.97456e-05, 
59850, 4.97456e-05, 
59860, 4.97456e-05, 
59870, 4.97456e-05, 
59880, 4.97456e-05, 
59890, 4.97456e-05, 
59900, 4.97456e-05, 
59910, 4.97456e-05, 
59920, 4.97456e-05, 
59930, 4.97456e-05, 
59940, 4.97456e-05, 
59950, 4.97456e-05, 
59960, 4.97456e-05, 
59970, 4.97456e-05, 
59980, 4.97456e-05, 
59990, 4.97456e-05, 
60000, 4.97456e-05, 
60010, 4.97456e-05, 
60020, 4.97456e-05, 
60030, 4.97456e-05, 
60040, 4.97456e-05, 
60050, 4.97456e-05, 
60060, 4.97456e-05, 
60070, 4.97456e-05, 
60080, 4.97456e-05, 
60090, 4.97456e-05, 
60100, 4.97456e-05, 
60110, 4.97456e-05, 
60120, 4.97456e-05, 
60130, 4.97456e-05, 
60140, 4.97456e-05, 
60150, 4.97456e-05, 
60160, 4.97456e-05, 
60170, 4.97456e-05, 
60180, 4.97456e-05, 
60190, 4.97456e-05, 
60200, 4.97456e-05, 
60210, 4.97456e-05, 
60220, 4.97456e-05, 
60230, 4.97456e-05, 
60240, 4.97456e-05, 
60250, 4.97456e-05, 
60260, 4.97456e-05, 
60270, 4.97456e-05, 
60280, 4.97456e-05, 
60290, 4.97456e-05, 
60300, 4.97456e-05, 
60310, 4.97456e-05, 
60320, 4.97456e-05, 
60330, 4.97456e-05, 
60340, 4.97456e-05, 
60350, 4.97456e-05, 
60360, 4.97456e-05, 
60370, 4.97456e-05, 
60380, 4.97456e-05, 
60390, 4.97456e-05, 
60400, 4.97456e-05, 
60410, 4.97456e-05, 
60420, 4.97456e-05, 
60430, 4.97456e-05, 
60440, 4.97456e-05, 
60450, 4.97456e-05, 
60460, 4.97456e-05, 
60470, 4.97456e-05, 
60480, 4.97456e-05, 
60490, 4.97456e-05, 
60500, 4.97456e-05, 
60510, 4.97456e-05, 
60520, 4.97456e-05, 
60530, 4.97456e-05, 
60540, 4.97456e-05, 
60550, 4.97456e-05, 
60560, 4.97456e-05, 
60570, 4.97456e-05, 
60580, 4.97456e-05, 
60590, 4.97456e-05, 
60600, 4.97456e-05, 
60610, 4.97456e-05, 
60620, 4.97456e-05, 
60630, 4.97456e-05, 
60640, 4.97456e-05, 
60650, 4.97456e-05, 
60660, 4.97456e-05, 
60670, 4.97456e-05, 
60680, 4.97456e-05, 
60690, 4.97456e-05, 
60700, 4.97456e-05, 
60710, 4.97456e-05, 
60720, 4.97456e-05, 
60730, 4.97456e-05, 
60740, 4.97456e-05, 
60750, 4.97456e-05, 
60760, 4.97456e-05, 
60770, 4.97456e-05, 
60780, 4.97456e-05, 
60790, 4.97456e-05, 
60800, 4.97456e-05, 
60810, 4.97456e-05, 
60820, 4.97456e-05, 
60830, 4.97456e-05, 
60840, 4.97456e-05, 
60850, 4.97456e-05, 
60860, 4.97456e-05, 
60870, 4.97456e-05, 
60880, 4.97456e-05, 
60890, 4.97456e-05, 
60900, 4.97456e-05, 
60910, 4.97456e-05, 
60920, 4.97456e-05, 
60930, 4.97456e-05, 
60940, 4.97456e-05, 
60950, 4.97456e-05, 
60960, 4.97456e-05, 
60970, 4.97456e-05, 
60980, 4.97456e-05, 
60990, 4.97456e-05, 
61000, 4.97456e-05, 
61010, 4.97456e-05, 
61020, 4.97456e-05, 
61030, 4.97456e-05, 
61040, 4.97456e-05, 
61050, 4.97456e-05, 
61060, 4.97456e-05, 
61070, 4.97456e-05, 
61080, 4.97456e-05, 
61090, 4.97456e-05, 
61100, 4.97456e-05, 
61110, 4.97456e-05, 
61120, 4.97456e-05, 
61130, 4.97456e-05, 
61140, 4.97456e-05, 
61150, 4.97456e-05, 
61160, 4.97456e-05, 
61170, 4.97456e-05, 
61180, 4.97456e-05, 
61190, 4.97456e-05, 
61200, 4.97456e-05, 
61210, 4.97456e-05, 
61220, 4.97456e-05, 
61230, 4.97456e-05, 
61240, 4.97456e-05, 
61250, 4.97456e-05, 
61260, 4.97456e-05, 
61270, 4.97456e-05, 
61280, 4.97456e-05, 
61290, 4.97456e-05, 
61300, 4.97456e-05, 
61310, 4.97456e-05, 
61320, 4.97456e-05, 
61330, 4.97456e-05, 
61340, 4.97456e-05, 
61350, 4.97456e-05, 
61360, 4.97456e-05, 
61370, 4.97456e-05, 
61380, 4.97456e-05, 
61390, 4.97456e-05, 
61400, 4.97456e-05, 
61410, 4.97456e-05, 
61420, 4.97456e-05, 
61430, 4.97456e-05, 
61440, 4.97456e-05, 
61450, 4.97456e-05, 
61460, 4.97456e-05, 
61470, 4.97456e-05, 
61480, 4.97456e-05, 
61490, 4.97456e-05, 
61500, 4.97456e-05, 
61510, 4.97456e-05, 
61520, 4.97456e-05, 
61530, 4.97456e-05, 
61540, 4.97456e-05, 
61550, 4.97456e-05, 
61560, 4.97456e-05, 
61570, 4.97456e-05, 
61580, 4.97456e-05, 
61590, 4.97456e-05, 
61600, 4.97456e-05, 
61610, 4.97456e-05, 
61620, 4.97456e-05, 
61630, 4.97456e-05, 
61640, 4.97456e-05, 
61650, 4.97456e-05, 
61660, 4.97456e-05, 
61670, 4.97456e-05, 
61680, 4.97456e-05, 
61690, 4.97456e-05, 
61700, 4.97456e-05, 
61710, 4.97456e-05, 
61720, 4.97456e-05, 
61730, 4.97456e-05, 
61740, 4.97456e-05, 
61750, 4.97456e-05, 
61760, 4.97456e-05, 
61770, 4.97456e-05, 
61780, 4.97456e-05, 
61790, 4.97456e-05, 
61800, 4.97456e-05, 
61810, 4.97456e-05, 
61820, 4.97456e-05, 
61830, 4.97456e-05, 
61840, 4.97456e-05, 
61850, 4.97456e-05, 
61860, 4.97456e-05, 
61870, 4.97456e-05, 
61880, 4.97456e-05, 
61890, 4.97456e-05, 
61900, 4.97456e-05, 
61910, 4.97456e-05, 
