time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
46800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
46990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
47990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
48990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
49890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
