#time, x0,...,x_Nx-1
49790, 6.08209e-07, 
49800, 6.08209e-07, 
49810, 6.08209e-07, 
49820, 6.08209e-07, 
49830, 6.08209e-07, 
49840, 6.08209e-07, 
49850, 6.08209e-07, 
49860, 6.08209e-07, 
49870, 6.08209e-07, 
49880, 6.08209e-07, 
49890, 6.08209e-07, 
49900, 6.08209e-07, 
49910, 6.08209e-07, 
49920, 6.08209e-07, 
49930, 6.08209e-07, 
49940, 6.08209e-07, 
49950, 6.08209e-07, 
49960, 6.08209e-07, 
49970, 6.08209e-07, 
49980, 6.08209e-07, 
49990, 6.08209e-07, 
50000, 6.08209e-07, 
50010, 6.08209e-07, 
50020, 6.08209e-07, 
50030, 6.08209e-07, 
50040, 6.08209e-07, 
50050, 6.08209e-07, 
50060, 6.08209e-07, 
50070, 6.08209e-07, 
50080, 6.08209e-07, 
50090, 6.08209e-07, 
50100, 6.08209e-07, 
50110, 6.08209e-07, 
50120, 6.08209e-07, 
50130, 6.08209e-07, 
50140, 6.08209e-07, 
50150, 6.08209e-07, 
50160, 6.08209e-07, 
50170, 6.08209e-07, 
50180, 6.08209e-07, 
50190, 6.08209e-07, 
50200, 6.08209e-07, 
50210, 6.08209e-07, 
50220, 6.08209e-07, 
50230, 6.08209e-07, 
50240, 6.08209e-07, 
50250, 6.08209e-07, 
50260, 6.08209e-07, 
50270, 6.08209e-07, 
50280, 6.08209e-07, 
50290, 6.08209e-07, 
50300, 6.08209e-07, 
50310, 6.08209e-07, 
50320, 6.08209e-07, 
50330, 6.08209e-07, 
50340, 6.08209e-07, 
50350, 6.08209e-07, 
50360, 6.08209e-07, 
50370, 6.08209e-07, 
50380, 6.08209e-07, 
50390, 6.08209e-07, 
50400, 6.08209e-07, 
50410, 6.08209e-07, 
50420, 6.08209e-07, 
50430, 6.08209e-07, 
50440, 6.08209e-07, 
50450, 6.08209e-07, 
50460, 6.08209e-07, 
50470, 6.08209e-07, 
50480, 6.08209e-07, 
50490, 6.08209e-07, 
50500, 6.08209e-07, 
50510, 6.08209e-07, 
50520, 6.08209e-07, 
50530, 6.08209e-07, 
50540, 6.08209e-07, 
50550, 6.08209e-07, 
50560, 6.08209e-07, 
50570, 6.08209e-07, 
50580, 6.08209e-07, 
50590, 6.08209e-07, 
50600, 6.08209e-07, 
50610, 6.08209e-07, 
50620, 6.08209e-07, 
50630, 6.08209e-07, 
50640, 6.08209e-07, 
50650, 6.08209e-07, 
50660, 6.08209e-07, 
50670, 6.08209e-07, 
50680, 6.08209e-07, 
50690, 6.08209e-07, 
50700, 6.08209e-07, 
50710, 6.08209e-07, 
50720, 6.08209e-07, 
50730, 6.08209e-07, 
50740, 6.08209e-07, 
50750, 6.08209e-07, 
50760, 6.08209e-07, 
50770, 6.08209e-07, 
50780, 6.08209e-07, 
50790, 6.08209e-07, 
50800, 6.08209e-07, 
50810, 6.08209e-07, 
50820, 6.08209e-07, 
50830, 6.08209e-07, 
50840, 6.08209e-07, 
50850, 6.08209e-07, 
50860, 6.08209e-07, 
50870, 6.08209e-07, 
50880, 6.08209e-07, 
50890, 6.08209e-07, 
50900, 6.08209e-07, 
50910, 6.08209e-07, 
50920, 6.08209e-07, 
50930, 6.08209e-07, 
50940, 6.08209e-07, 
50950, 6.08209e-07, 
50960, 6.08209e-07, 
50970, 6.08209e-07, 
50980, 6.08209e-07, 
50990, 6.08209e-07, 
51000, 6.08209e-07, 
51010, 6.08209e-07, 
51020, 6.08209e-07, 
51030, 6.08209e-07, 
51040, 6.08209e-07, 
51050, 6.08209e-07, 
51060, 6.08209e-07, 
51070, 6.08209e-07, 
51080, 6.08209e-07, 
51090, 6.08209e-07, 
51100, 6.08209e-07, 
51110, 6.08209e-07, 
51120, 6.08209e-07, 
51130, 6.08209e-07, 
51140, 6.08209e-07, 
51150, 6.08209e-07, 
51160, 6.08209e-07, 
51170, 6.08209e-07, 
51180, 6.08209e-07, 
51190, 6.08209e-07, 
51200, 6.08209e-07, 
51210, 6.08209e-07, 
51220, 6.08209e-07, 
51230, 6.08209e-07, 
51240, 6.08209e-07, 
51250, 6.08209e-07, 
51260, 6.08209e-07, 
51270, 6.08209e-07, 
51280, 6.08209e-07, 
51290, 6.08209e-07, 
51300, 6.08209e-07, 
51310, 6.08209e-07, 
51320, 6.08209e-07, 
51330, 6.08209e-07, 
51340, 6.08209e-07, 
51350, 6.08209e-07, 
51360, 6.08209e-07, 
51370, 6.08209e-07, 
51380, 6.08209e-07, 
51390, 6.08209e-07, 
51400, 6.08209e-07, 
51410, 6.08209e-07, 
51420, 6.08209e-07, 
51430, 6.08209e-07, 
51440, 6.08209e-07, 
51450, 6.08209e-07, 
51460, 6.08209e-07, 
51470, 6.08209e-07, 
51480, 6.08209e-07, 
51490, 6.08209e-07, 
51500, 6.08209e-07, 
51510, 6.08209e-07, 
51520, 6.08209e-07, 
51530, 6.08209e-07, 
51540, 6.08209e-07, 
51550, 6.08209e-07, 
51560, 6.08209e-07, 
51570, 6.08209e-07, 
51580, 6.08209e-07, 
51590, 6.08209e-07, 
51600, 6.08209e-07, 
51610, 6.08209e-07, 
51620, 6.08209e-07, 
51630, 6.08209e-07, 
51640, 6.08209e-07, 
51650, 6.08209e-07, 
51660, 6.08209e-07, 
51670, 6.08209e-07, 
51680, 6.08209e-07, 
51690, 6.08209e-07, 
51700, 6.08209e-07, 
51710, 6.08209e-07, 
51720, 6.08209e-07, 
51730, 6.08209e-07, 
51740, 6.08209e-07, 
51750, 6.08209e-07, 
51760, 6.08209e-07, 
51770, 6.08209e-07, 
51780, 6.08209e-07, 
51790, 6.08209e-07, 
51800, 6.08209e-07, 
51810, 6.08209e-07, 
51820, 6.08209e-07, 
51830, 6.08209e-07, 
51840, 6.08209e-07, 
51850, 6.08209e-07, 
51860, 6.08209e-07, 
51870, 6.08209e-07, 
51880, 6.08209e-07, 
51890, 6.08209e-07, 
51900, 6.08209e-07, 
51910, 6.08209e-07, 
51920, 6.08209e-07, 
51930, 6.08209e-07, 
51940, 6.08209e-07, 
51950, 6.08209e-07, 
51960, 6.08209e-07, 
51970, 6.08209e-07, 
51980, 6.08209e-07, 
51990, 6.08209e-07, 
52000, 6.08209e-07, 
52010, 6.08209e-07, 
52020, 6.08209e-07, 
52030, 6.08209e-07, 
52040, 6.08209e-07, 
52050, 6.08209e-07, 
52060, 6.08209e-07, 
52070, 6.08209e-07, 
52080, 6.08209e-07, 
52090, 6.08209e-07, 
52100, 6.08209e-07, 
52110, 6.08209e-07, 
52120, 6.08209e-07, 
52130, 6.08209e-07, 
52140, 6.08209e-07, 
52150, 6.08209e-07, 
52160, 6.08209e-07, 
52170, 6.08209e-07, 
52180, 6.08209e-07, 
52190, 6.08209e-07, 
52200, 6.08209e-07, 
52210, 6.08209e-07, 
52220, 6.08209e-07, 
52230, 6.08209e-07, 
52240, 6.08209e-07, 
52250, 6.08209e-07, 
52260, 6.08209e-07, 
52270, 6.08209e-07, 
52280, 6.08209e-07, 
52290, 6.08209e-07, 
52300, 6.08209e-07, 
52310, 6.08209e-07, 
52320, 6.08209e-07, 
52330, 6.08209e-07, 
52340, 6.08209e-07, 
52350, 6.08209e-07, 
52360, 6.08209e-07, 
52370, 6.08209e-07, 
52380, 6.08209e-07, 
52390, 6.08209e-07, 
52400, 6.08209e-07, 
52410, 6.08209e-07, 
52420, 6.08209e-07, 
52430, 6.08209e-07, 
52440, 6.08209e-07, 
52450, 6.08209e-07, 
52460, 6.08209e-07, 
52470, 6.08209e-07, 
52480, 6.08209e-07, 
52490, 6.08209e-07, 
52500, 6.08209e-07, 
52510, 6.08209e-07, 
52520, 6.08209e-07, 
52530, 6.08209e-07, 
52540, 6.08209e-07, 
52550, 6.08209e-07, 
52560, 6.08209e-07, 
52570, 6.08209e-07, 
52580, 6.08209e-07, 
52590, 6.08209e-07, 
52600, 6.08209e-07, 
52610, 6.08209e-07, 
52620, 6.08209e-07, 
52630, 6.08209e-07, 
52640, 6.08209e-07, 
52650, 6.08209e-07, 
52660, 6.08209e-07, 
52670, 6.08209e-07, 
52680, 6.08209e-07, 
52690, 6.08209e-07, 
52700, 6.08209e-07, 
52710, 6.08209e-07, 
52720, 6.08209e-07, 
52730, 6.08209e-07, 
52740, 6.08209e-07, 
52750, 6.08209e-07, 
52760, 6.08209e-07, 
52770, 6.08209e-07, 
52780, 6.08209e-07, 
52790, 6.08209e-07, 
52800, 6.08209e-07, 
52810, 6.08209e-07, 
52820, 6.08209e-07, 
52830, 6.08209e-07, 
52840, 6.08209e-07, 
52850, 6.08209e-07, 
52860, 6.08209e-07, 
52870, 6.08209e-07, 
52880, 6.08209e-07, 
52890, 6.08209e-07, 
52900, 6.08209e-07, 
52910, 6.08209e-07, 
52920, 6.08209e-07, 
52930, 6.08209e-07, 
52940, 6.08209e-07, 
52950, 6.08209e-07, 
52960, 6.08209e-07, 
52970, 6.08209e-07, 
52980, 6.08209e-07, 
52990, 6.08209e-07, 
53000, 6.08209e-07, 
53010, 6.08209e-07, 
53020, 6.08209e-07, 
53030, 6.08209e-07, 
53040, 6.08209e-07, 
53050, 6.08209e-07, 
53060, 6.08209e-07, 
53070, 6.08209e-07, 
53080, 6.08209e-07, 
53090, 6.08209e-07, 
53100, 6.08209e-07, 
53110, 6.08209e-07, 
53120, 6.08209e-07, 
53130, 6.08209e-07, 
53140, 6.08209e-07, 
53150, 6.08209e-07, 
53160, 6.08209e-07, 
53170, 6.08209e-07, 
53180, 6.08209e-07, 
53190, 6.08209e-07, 
53200, 6.08209e-07, 
53210, 6.08209e-07, 
53220, 6.08209e-07, 
53230, 6.08209e-07, 
53240, 6.08209e-07, 
53250, 6.08209e-07, 
53260, 6.08209e-07, 
53270, 6.08209e-07, 
53280, 6.08209e-07, 
53290, 6.08209e-07, 
53300, 6.08209e-07, 
53310, 6.08209e-07, 
53320, 6.08209e-07, 
53330, 6.08209e-07, 
53340, 6.08209e-07, 
53350, 6.08209e-07, 
53360, 6.08209e-07, 
53370, 6.08209e-07, 
53380, 6.08209e-07, 
53390, 6.08209e-07, 
53400, 6.08209e-07, 
53410, 6.08209e-07, 
53420, 6.08209e-07, 
53430, 6.08209e-07, 
53440, 6.08209e-07, 
53450, 6.08209e-07, 
53460, 6.08209e-07, 
53470, 6.08209e-07, 
53480, 6.08209e-07, 
53490, 6.08209e-07, 
53500, 6.08209e-07, 
53510, 6.08209e-07, 
53520, 6.08209e-07, 
53530, 6.08209e-07, 
53540, 6.08209e-07, 
53550, 6.08209e-07, 
53560, 6.08209e-07, 
53570, 6.08209e-07, 
53580, 6.08209e-07, 
53590, 6.08209e-07, 
53600, 6.08209e-07, 
53610, 6.08209e-07, 
53620, 6.08209e-07, 
53630, 6.08209e-07, 
53640, 6.08209e-07, 
53650, 6.08209e-07, 
53660, 6.08209e-07, 
53670, 6.08209e-07, 
53680, 6.08209e-07, 
53690, 6.08209e-07, 
53700, 6.08209e-07, 
53710, 6.08209e-07, 
53720, 6.08209e-07, 
53730, 6.08209e-07, 
53740, 6.08209e-07, 
53750, 6.08209e-07, 
53760, 6.08209e-07, 
53770, 6.08209e-07, 
53780, 6.08209e-07, 
53790, 6.08209e-07, 
53800, 6.08209e-07, 
53810, 6.08209e-07, 
53820, 6.08209e-07, 
53830, 6.08209e-07, 
53840, 6.08209e-07, 
53850, 6.08209e-07, 
53860, 6.08209e-07, 
53870, 6.08209e-07, 
53880, 6.08209e-07, 
53890, 6.08209e-07, 
53900, 6.08209e-07, 
53910, 6.08209e-07, 
53920, 6.08209e-07, 
53930, 6.08209e-07, 
53940, 6.08209e-07, 
53950, 6.08209e-07, 
53960, 6.08209e-07, 
53970, 6.08209e-07, 
53980, 6.08209e-07, 
53990, 6.08209e-07, 
54000, 6.08209e-07, 
54010, 6.08209e-07, 
54020, 6.08209e-07, 
54030, 6.08209e-07, 
54040, 6.08209e-07, 
54050, 6.08209e-07, 
54060, 6.08209e-07, 
54070, 6.08209e-07, 
54080, 6.08209e-07, 
54090, 6.08209e-07, 
54100, 6.08209e-07, 
54110, 6.08209e-07, 
54120, 6.08209e-07, 
54130, 6.08209e-07, 
54140, 6.08209e-07, 
54150, 6.08209e-07, 
54160, 6.08209e-07, 
54170, 6.08209e-07, 
54180, 6.08209e-07, 
54190, 6.08209e-07, 
54200, 6.08209e-07, 
54210, 6.08209e-07, 
54220, 6.08209e-07, 
54230, 6.08209e-07, 
54240, 6.08209e-07, 
54250, 6.08209e-07, 
54260, 6.08209e-07, 
54270, 6.08209e-07, 
54280, 6.08209e-07, 
54290, 6.08209e-07, 
54300, 6.08209e-07, 
54310, 6.08209e-07, 
54320, 6.08209e-07, 
54330, 6.08209e-07, 
54340, 6.08209e-07, 
54350, 6.08209e-07, 
54360, 6.08209e-07, 
54370, 6.08209e-07, 
54380, 6.08209e-07, 
54390, 6.08209e-07, 
54400, 6.08209e-07, 
54410, 6.08209e-07, 
54420, 6.08209e-07, 
54430, 6.08209e-07, 
54440, 6.08209e-07, 
54450, 6.08209e-07, 
54460, 6.08209e-07, 
54470, 6.08209e-07, 
54480, 6.08209e-07, 
54490, 6.08209e-07, 
54500, 6.08209e-07, 
54510, 6.08209e-07, 
54520, 6.08209e-07, 
54530, 6.08209e-07, 
54540, 6.08209e-07, 
54550, 6.08209e-07, 
54560, 6.08209e-07, 
54570, 6.08209e-07, 
54580, 6.08209e-07, 
54590, 6.08209e-07, 
54600, 6.08209e-07, 
54610, 6.08209e-07, 
54620, 6.08209e-07, 
54630, 6.08209e-07, 
54640, 6.08209e-07, 
54650, 6.08209e-07, 
54660, 6.08209e-07, 
54670, 6.08209e-07, 
54680, 6.08209e-07, 
54690, 6.08209e-07, 
54700, 6.08209e-07, 
54710, 6.08209e-07, 
54720, 6.08209e-07, 
54730, 6.08209e-07, 
54740, 6.08209e-07, 
54750, 6.08209e-07, 
54760, 6.08209e-07, 
54770, 6.08209e-07, 
54780, 6.08209e-07, 
54790, 6.08209e-07, 
54800, 6.08209e-07, 
54810, 6.08209e-07, 
54820, 6.08209e-07, 
54830, 6.08209e-07, 
54840, 6.08209e-07, 
54850, 6.08209e-07, 
54860, 6.08209e-07, 
54870, 6.08209e-07, 
54880, 6.08209e-07, 
54890, 6.08209e-07, 
54900, 6.08209e-07, 
54910, 6.08209e-07, 
54920, 6.08209e-07, 
54930, 6.08209e-07, 
54940, 6.08209e-07, 
54950, 6.08209e-07, 
54960, 6.08209e-07, 
54970, 6.08209e-07, 
54980, 6.08209e-07, 
54990, 6.08209e-07, 
55000, 6.08209e-07, 
55010, 6.08209e-07, 
55020, 6.08209e-07, 
55030, 6.08209e-07, 
55040, 6.08209e-07, 
55050, 6.08209e-07, 
55060, 6.08209e-07, 
55070, 6.08209e-07, 
55080, 6.08209e-07, 
55090, 6.08209e-07, 
55100, 6.08209e-07, 
55110, 6.08209e-07, 
55120, 6.08209e-07, 
55130, 6.08209e-07, 
55140, 6.08209e-07, 
55150, 6.08209e-07, 
55160, 6.08209e-07, 
55170, 6.08209e-07, 
55180, 6.08209e-07, 
55190, 6.08209e-07, 
55200, 6.08209e-07, 
55210, 6.08209e-07, 
55220, 6.08209e-07, 
55230, 6.08209e-07, 
55240, 6.08209e-07, 
55250, 6.08209e-07, 
55260, 6.08209e-07, 
55270, 6.08209e-07, 
55280, 6.08209e-07, 
55290, 6.08209e-07, 
55300, 6.08209e-07, 
55310, 6.08209e-07, 
55320, 6.08209e-07, 
55330, 6.08209e-07, 
55340, 6.08209e-07, 
55350, 6.08209e-07, 
55360, 6.08209e-07, 
55370, 6.08209e-07, 
55380, 6.08209e-07, 
55390, 6.08209e-07, 
55400, 6.08209e-07, 
55410, 6.08209e-07, 
55420, 6.08209e-07, 
55430, 6.08209e-07, 
55440, 6.08209e-07, 
55450, 6.08209e-07, 
55460, 6.08209e-07, 
55470, 6.08209e-07, 
55480, 6.08209e-07, 
55490, 6.08209e-07, 
55500, 6.08209e-07, 
55510, 6.08209e-07, 
55520, 6.08209e-07, 
55530, 6.08209e-07, 
55540, 6.08209e-07, 
55550, 6.08209e-07, 
55560, 6.08209e-07, 
55570, 6.08209e-07, 
55580, 6.08209e-07, 
55590, 6.08209e-07, 
55600, 6.08209e-07, 
55610, 6.08209e-07, 
55620, 6.08209e-07, 
55630, 6.08209e-07, 
55640, 6.08209e-07, 
55650, 6.08209e-07, 
55660, 6.08209e-07, 
55670, 6.08209e-07, 
55680, 6.08209e-07, 
55690, 6.08209e-07, 
55700, 6.08209e-07, 
55710, 6.08209e-07, 
55720, 6.08209e-07, 
55730, 6.08209e-07, 
55740, 6.08209e-07, 
55750, 6.08209e-07, 
55760, 6.08209e-07, 
55770, 6.08209e-07, 
55780, 6.08209e-07, 
55790, 6.08209e-07, 
55800, 6.08209e-07, 
55810, 6.08209e-07, 
55820, 6.08209e-07, 
55830, 6.08209e-07, 
55840, 6.08209e-07, 
55850, 6.08209e-07, 
55860, 6.08209e-07, 
55870, 6.08209e-07, 
55880, 6.08209e-07, 
55890, 6.08209e-07, 
55900, 6.08209e-07, 
55910, 6.08209e-07, 
55920, 6.08209e-07, 
55930, 6.08209e-07, 
55940, 6.08209e-07, 
55950, 6.08209e-07, 
55960, 6.08209e-07, 
55970, 6.08209e-07, 
55980, 6.08209e-07, 
55990, 6.08209e-07, 
56000, 6.08209e-07, 
56010, 6.08209e-07, 
56020, 6.08209e-07, 
56030, 6.08209e-07, 
56040, 6.08209e-07, 
56050, 6.08209e-07, 
56060, 6.08209e-07, 
56070, 6.08209e-07, 
56080, 6.08209e-07, 
56090, 6.08209e-07, 
56100, 6.08209e-07, 
56110, 6.08209e-07, 
56120, 6.08209e-07, 
56130, 6.08209e-07, 
56140, 6.08209e-07, 
56150, 6.08209e-07, 
56160, 6.08209e-07, 
56170, 6.08209e-07, 
56180, 6.08209e-07, 
56190, 6.08209e-07, 
56200, 6.08209e-07, 
56210, 6.08209e-07, 
56220, 6.08209e-07, 
56230, 6.08209e-07, 
56240, 6.08209e-07, 
56250, 6.08209e-07, 
56260, 6.08209e-07, 
56270, 6.08209e-07, 
56280, 6.08209e-07, 
56290, 6.08209e-07, 
56300, 6.08209e-07, 
56310, 6.08209e-07, 
56320, 6.08209e-07, 
56330, 6.08209e-07, 
56340, 6.08209e-07, 
56350, 6.08209e-07, 
56360, 6.08209e-07, 
56370, 6.08209e-07, 
56380, 6.08209e-07, 
56390, 6.08209e-07, 
56400, 6.08209e-07, 
56410, 6.08209e-07, 
56420, 6.08209e-07, 
56430, 6.08209e-07, 
56440, 6.08209e-07, 
56450, 6.08209e-07, 
56460, 6.08209e-07, 
56470, 6.08209e-07, 
56480, 6.08209e-07, 
56490, 6.08209e-07, 
56500, 6.08209e-07, 
56510, 6.08209e-07, 
56520, 6.08209e-07, 
56530, 6.08209e-07, 
56540, 6.08209e-07, 
56550, 6.08209e-07, 
56560, 6.08209e-07, 
56570, 6.08209e-07, 
56580, 6.08209e-07, 
56590, 6.08209e-07, 
56600, 6.08209e-07, 
56610, 6.08209e-07, 
56620, 6.08209e-07, 
56630, 6.08209e-07, 
56640, 6.08209e-07, 
56650, 6.08209e-07, 
56660, 6.08209e-07, 
56670, 6.08209e-07, 
56680, 6.08209e-07, 
56690, 6.08209e-07, 
56700, 6.08209e-07, 
56710, 6.08209e-07, 
56720, 6.08209e-07, 
56730, 6.08209e-07, 
56740, 6.08209e-07, 
56750, 6.08209e-07, 
56760, 6.08209e-07, 
56770, 6.08209e-07, 
56780, 6.08209e-07, 
56790, 6.08209e-07, 
56800, 6.08209e-07, 
56810, 6.08209e-07, 
56820, 6.08209e-07, 
56830, 6.08209e-07, 
56840, 6.08209e-07, 
56850, 6.08209e-07, 
56860, 6.08209e-07, 
56870, 6.08209e-07, 
56880, 6.08209e-07, 
56890, 6.08209e-07, 
56900, 6.08209e-07, 
56910, 6.08209e-07, 
56920, 6.08209e-07, 
56930, 6.08209e-07, 
56940, 6.08209e-07, 
56950, 6.08209e-07, 
56960, 6.08209e-07, 
56970, 6.08209e-07, 
56980, 6.08209e-07, 
56990, 6.08209e-07, 
57000, 6.08209e-07, 
57010, 6.08209e-07, 
57020, 6.08209e-07, 
57030, 6.08209e-07, 
57040, 6.08209e-07, 
57050, 6.08209e-07, 
57060, 6.08209e-07, 
57070, 6.08209e-07, 
57080, 6.08209e-07, 
57090, 6.08209e-07, 
57100, 6.08209e-07, 
57110, 6.08209e-07, 
57120, 6.08209e-07, 
57130, 6.08209e-07, 
57140, 6.08209e-07, 
57150, 6.08209e-07, 
57160, 6.08209e-07, 
57170, 6.08209e-07, 
57180, 6.08209e-07, 
57190, 6.08209e-07, 
57200, 6.08209e-07, 
57210, 6.08209e-07, 
57220, 6.08209e-07, 
57230, 6.08209e-07, 
57240, 6.08209e-07, 
57250, 6.08209e-07, 
57260, 6.08209e-07, 
57270, 6.08209e-07, 
57280, 6.08209e-07, 
57290, 6.08209e-07, 
57300, 6.08209e-07, 
57310, 6.08209e-07, 
57320, 6.08209e-07, 
57330, 6.08209e-07, 
57340, 6.08209e-07, 
57350, 6.08209e-07, 
57360, 6.08209e-07, 
57370, 6.08209e-07, 
57380, 6.08209e-07, 
57390, 6.08209e-07, 
57400, 6.08209e-07, 
57410, 6.08209e-07, 
57420, 6.08209e-07, 
57430, 6.08209e-07, 
57440, 6.08209e-07, 
57450, 6.08209e-07, 
57460, 6.08209e-07, 
57470, 6.08209e-07, 
57480, 6.08209e-07, 
57490, 6.08209e-07, 
57500, 6.08209e-07, 
57510, 6.08209e-07, 
57520, 6.08209e-07, 
57530, 6.08209e-07, 
57540, 6.08209e-07, 
57550, 6.08209e-07, 
57560, 6.08209e-07, 
57570, 6.08209e-07, 
57580, 6.08209e-07, 
57590, 6.08209e-07, 
57600, 6.08209e-07, 
57610, 6.08209e-07, 
57620, 6.08209e-07, 
57630, 6.08209e-07, 
57640, 6.08209e-07, 
57650, 6.08209e-07, 
57660, 6.08209e-07, 
57670, 6.08209e-07, 
57680, 6.08209e-07, 
57690, 6.08209e-07, 
57700, 6.08209e-07, 
57710, 6.08209e-07, 
57720, 6.08209e-07, 
57730, 6.08209e-07, 
57740, 6.08209e-07, 
57750, 6.08209e-07, 
57760, 6.08209e-07, 
57770, 6.08209e-07, 
57780, 6.08209e-07, 
57790, 6.08209e-07, 
57800, 6.08209e-07, 
57810, 6.08209e-07, 
57820, 6.08209e-07, 
57830, 6.08209e-07, 
57840, 6.08209e-07, 
57850, 6.08209e-07, 
57860, 6.08209e-07, 
57870, 6.08209e-07, 
57880, 6.08209e-07, 
57890, 6.08209e-07, 
57900, 6.08209e-07, 
57910, 6.08209e-07, 
57920, 6.08209e-07, 
57930, 6.08209e-07, 
57940, 6.08209e-07, 
57950, 6.08209e-07, 
57960, 6.08209e-07, 
57970, 6.08209e-07, 
57980, 6.08209e-07, 
57990, 6.08209e-07, 
58000, 6.08209e-07, 
58010, 6.08209e-07, 
58020, 6.08209e-07, 
58030, 6.08209e-07, 
58040, 6.08209e-07, 
58050, 6.08209e-07, 
58060, 6.08209e-07, 
58070, 6.08209e-07, 
58080, 6.08209e-07, 
58090, 6.08209e-07, 
58100, 6.08209e-07, 
58110, 6.08209e-07, 
58120, 6.08209e-07, 
58130, 6.08209e-07, 
58140, 6.08209e-07, 
58150, 6.08209e-07, 
58160, 6.08209e-07, 
58170, 6.08209e-07, 
58180, 6.08209e-07, 
58190, 6.08209e-07, 
58200, 6.08209e-07, 
58210, 6.08209e-07, 
58220, 6.08209e-07, 
58230, 6.08209e-07, 
58240, 6.08209e-07, 
58250, 6.08209e-07, 
58260, 6.08209e-07, 
58270, 6.08209e-07, 
58280, 6.08209e-07, 
58290, 6.08209e-07, 
58300, 6.08209e-07, 
58310, 6.08209e-07, 
58320, 6.08209e-07, 
58330, 6.08209e-07, 
58340, 6.08209e-07, 
58350, 6.08209e-07, 
58360, 6.08209e-07, 
58370, 6.08209e-07, 
58380, 6.08209e-07, 
58390, 6.08209e-07, 
58400, 6.08209e-07, 
58410, 6.08209e-07, 
58420, 6.08209e-07, 
58430, 6.08209e-07, 
58440, 6.08209e-07, 
58450, 6.08209e-07, 
58460, 6.08209e-07, 
58470, 6.08209e-07, 
58480, 6.08209e-07, 
58490, 6.08209e-07, 
58500, 6.08209e-07, 
58510, 6.08209e-07, 
58520, 6.08209e-07, 
58530, 6.08209e-07, 
58540, 6.08209e-07, 
58550, 6.08209e-07, 
58560, 6.08209e-07, 
58570, 6.08209e-07, 
58580, 6.08209e-07, 
58590, 6.08209e-07, 
58600, 6.08209e-07, 
58610, 6.08209e-07, 
58620, 6.08209e-07, 
58630, 6.08209e-07, 
58640, 6.08209e-07, 
58650, 6.08209e-07, 
58660, 6.08209e-07, 
58670, 6.08209e-07, 
58680, 6.08209e-07, 
58690, 6.08209e-07, 
58700, 6.08209e-07, 
58710, 6.08209e-07, 
58720, 6.08209e-07, 
58730, 6.08209e-07, 
58740, 6.08209e-07, 
58750, 6.08209e-07, 
58760, 6.08209e-07, 
58770, 6.08209e-07, 
58780, 6.08209e-07, 
58790, 6.08209e-07, 
58800, 6.08209e-07, 
58810, 6.08209e-07, 
58820, 6.08209e-07, 
58830, 6.08209e-07, 
58840, 6.08209e-07, 
58850, 6.08209e-07, 
58860, 6.08209e-07, 
58870, 6.08209e-07, 
58880, 6.08209e-07, 
58890, 6.08209e-07, 
58900, 6.08209e-07, 
58910, 6.08209e-07, 
58920, 6.08209e-07, 
58930, 6.08209e-07, 
58940, 6.08209e-07, 
58950, 6.08209e-07, 
58960, 6.08209e-07, 
58970, 6.08209e-07, 
58980, 6.08209e-07, 
58990, 6.08209e-07, 
59000, 6.08209e-07, 
59010, 6.08209e-07, 
59020, 6.08209e-07, 
59030, 6.08209e-07, 
59040, 6.08209e-07, 
59050, 6.08209e-07, 
59060, 6.08209e-07, 
59070, 6.08209e-07, 
59080, 6.08209e-07, 
59090, 6.08209e-07, 
59100, 6.08209e-07, 
59110, 6.08209e-07, 
59120, 6.08209e-07, 
59130, 6.08209e-07, 
59140, 6.08209e-07, 
59150, 6.08209e-07, 
59160, 6.08209e-07, 
59170, 6.08209e-07, 
59180, 6.08209e-07, 
59190, 6.08209e-07, 
59200, 6.08209e-07, 
59210, 6.08209e-07, 
59220, 6.08209e-07, 
59230, 6.08209e-07, 
59240, 6.08209e-07, 
59250, 6.08209e-07, 
59260, 6.08209e-07, 
59270, 6.08209e-07, 
59280, 6.08209e-07, 
59290, 6.08209e-07, 
59300, 6.08209e-07, 
59310, 6.08209e-07, 
59320, 6.08209e-07, 
59330, 6.08209e-07, 
59340, 6.08209e-07, 
59350, 6.08209e-07, 
59360, 6.08209e-07, 
59370, 6.08209e-07, 
59380, 6.08209e-07, 
59390, 6.08209e-07, 
59400, 6.08209e-07, 
59410, 6.08209e-07, 
59420, 6.08209e-07, 
59430, 6.08209e-07, 
59440, 6.08209e-07, 
59450, 6.08209e-07, 
59460, 6.08209e-07, 
59470, 6.08209e-07, 
59480, 6.08209e-07, 
59490, 6.08209e-07, 
59500, 6.08209e-07, 
59510, 6.08209e-07, 
59520, 6.08209e-07, 
59530, 6.08209e-07, 
59540, 6.08209e-07, 
59550, 6.08209e-07, 
59560, 6.08209e-07, 
59570, 6.08209e-07, 
59580, 6.08209e-07, 
59590, 6.08209e-07, 
59600, 6.08209e-07, 
59610, 6.08209e-07, 
59620, 6.08209e-07, 
59630, 6.08209e-07, 
59640, 6.08209e-07, 
59650, 6.08209e-07, 
59660, 6.08209e-07, 
59670, 6.08209e-07, 
59680, 6.08209e-07, 
59690, 6.08209e-07, 
59700, 6.08209e-07, 
59710, 6.08209e-07, 
59720, 6.08209e-07, 
59730, 6.08209e-07, 
59740, 6.08209e-07, 
59750, 6.08209e-07, 
59760, 6.08209e-07, 
