#time, x0,...,x_Nx-1
50840, 0.000544392, 
50850, 0.000544392, 
50860, 0.000544392, 
50870, 0.000544392, 
50880, 0.000544392, 
50890, 0.000544392, 
50900, 0.000544392, 
50910, 0.000544392, 
50920, 0.000544392, 
50930, 0.000544392, 
50940, 0.000544392, 
50950, 0.000544392, 
50960, 0.000544392, 
50970, 0.000544392, 
50980, 0.000544392, 
50990, 0.000544392, 
51000, 0.000544392, 
51010, 0.000544392, 
51020, 0.000544392, 
51030, 0.000544392, 
51040, 0.000544392, 
51050, 0.000544392, 
51060, 0.000544392, 
51070, 0.000544392, 
51080, 0.000544392, 
51090, 0.000544392, 
51100, 0.000544392, 
51110, 0.000544392, 
51120, 0.000544392, 
51130, 0.000544392, 
51140, 0.000544392, 
51150, 0.000544392, 
51160, 0.000544392, 
51170, 0.000544392, 
51180, 0.000544392, 
51190, 0.000544392, 
51200, 0.000544392, 
51210, 0.000544392, 
51220, 0.000544392, 
51230, 0.000544392, 
51240, 0.000544392, 
51250, 0.000544392, 
51260, 0.000544392, 
51270, 0.000544392, 
51280, 0.000544392, 
51290, 0.000544392, 
51300, 0.000544392, 
51310, 0.000544392, 
51320, 0.000544392, 
51330, 0.000544392, 
51340, 0.000544392, 
51350, 0.000544392, 
51360, 0.000544392, 
51370, 0.000544392, 
51380, 0.000544392, 
51390, 0.000544392, 
51400, 0.000544392, 
51410, 0.000544392, 
51420, 0.000544392, 
51430, 0.000544392, 
51440, 0.000544392, 
51450, 0.000544392, 
51460, 0.000544392, 
51470, 0.000544392, 
51480, 0.000544392, 
51490, 0.000544392, 
51500, 0.000544392, 
51510, 0.000544392, 
51520, 0.000544392, 
51530, 0.000544392, 
51540, 0.000544392, 
51550, 0.000544392, 
51560, 0.000544392, 
51570, 0.000544392, 
51580, 0.000544392, 
51590, 0.000544392, 
51600, 0.000544392, 
51610, 0.000544392, 
51620, 0.000544392, 
51630, 0.000544392, 
51640, 0.000544392, 
51650, 0.000544392, 
51660, 0.000544392, 
51670, 0.000544392, 
51680, 0.000544392, 
51690, 0.000544392, 
51700, 0.000544392, 
51710, 0.000544392, 
51720, 0.000544392, 
51730, 0.000544392, 
51740, 0.000544392, 
51750, 0.000544392, 
51760, 0.000544392, 
51770, 0.000544392, 
51780, 0.000544392, 
51790, 0.000544392, 
51800, 0.000544392, 
51810, 0.000544392, 
51820, 0.000544392, 
51830, 0.000544392, 
51840, 0.000544392, 
51850, 0.000544392, 
51860, 0.000544392, 
51870, 0.000544392, 
51880, 0.000544392, 
51890, 0.000544392, 
51900, 0.000544392, 
51910, 0.000544392, 
51920, 0.000544392, 
51930, 0.000544392, 
51940, 0.000544392, 
51950, 0.000544392, 
51960, 0.000544392, 
51970, 0.000544392, 
51980, 0.000544392, 
51990, 0.000544392, 
52000, 0.000544392, 
52010, 0.000544392, 
52020, 0.000544392, 
52030, 0.000544392, 
52040, 0.000544392, 
52050, 0.000544392, 
52060, 0.000544392, 
52070, 0.000544392, 
52080, 0.000544392, 
52090, 0.000544392, 
52100, 0.000544392, 
52110, 0.000544392, 
52120, 0.000544392, 
52130, 0.000544392, 
52140, 0.000544392, 
52150, 0.000544392, 
52160, 0.000544392, 
52170, 0.000544392, 
52180, 0.000544392, 
52190, 0.000544392, 
52200, 0.000544392, 
52210, 0.000544392, 
52220, 0.000544392, 
52230, 0.000544392, 
52240, 0.000544392, 
52250, 0.000544392, 
52260, 0.000544392, 
52270, 0.000544392, 
52280, 0.000544392, 
52290, 0.000544392, 
52300, 0.000544392, 
52310, 0.000544392, 
52320, 0.000544392, 
52330, 0.000544392, 
52340, 0.000544392, 
52350, 0.000544392, 
52360, 0.000544392, 
52370, 0.000544392, 
52380, 0.000544392, 
52390, 0.000544392, 
52400, 0.000544392, 
52410, 0.000544392, 
52420, 0.000544392, 
52430, 0.000544392, 
52440, 0.000544392, 
52450, 0.000544392, 
52460, 0.000544392, 
52470, 0.000544392, 
52480, 0.000544392, 
52490, 0.000544392, 
52500, 0.000544392, 
52510, 0.000544392, 
52520, 0.000544392, 
52530, 0.000544392, 
52540, 0.000544392, 
52550, 0.000544392, 
52560, 0.000544392, 
52570, 0.000544392, 
52580, 0.000544392, 
52590, 0.000544392, 
52600, 0.000544392, 
52610, 0.000544392, 
52620, 0.000544392, 
52630, 0.000544392, 
52640, 0.000544392, 
52650, 0.000544392, 
52660, 0.000544392, 
52670, 0.000544392, 
52680, 0.000544392, 
52690, 0.000544392, 
52700, 0.000544392, 
52710, 0.000544392, 
52720, 0.000544392, 
52730, 0.000544392, 
52740, 0.000544392, 
52750, 0.000544392, 
52760, 0.000544392, 
52770, 0.000544392, 
52780, 0.000544392, 
52790, 0.000544392, 
52800, 0.000544392, 
52810, 0.000544392, 
52820, 0.000544392, 
52830, 0.000544392, 
52840, 0.000544392, 
52850, 0.000544392, 
52860, 0.000544392, 
52870, 0.000544392, 
52880, 0.000544392, 
52890, 0.000544392, 
52900, 0.000544392, 
52910, 0.000544392, 
52920, 0.000544392, 
52930, 0.000544392, 
52940, 0.000544392, 
52950, 0.000544392, 
52960, 0.000544392, 
52970, 0.000544392, 
52980, 0.000544392, 
52990, 0.000544392, 
53000, 0.000544392, 
53010, 0.000544392, 
53020, 0.000544392, 
53030, 0.000544392, 
53040, 0.000544392, 
53050, 0.000544392, 
53060, 0.000544392, 
53070, 0.000544392, 
53080, 0.000544392, 
53090, 0.000544392, 
53100, 0.000544392, 
53110, 0.000544392, 
53120, 0.000544392, 
53130, 0.000544392, 
53140, 0.000544392, 
53150, 0.000544392, 
53160, 0.000544392, 
53170, 0.000544392, 
53180, 0.000544392, 
53190, 0.000544392, 
53200, 0.000544392, 
53210, 0.000544392, 
53220, 0.000544392, 
53230, 0.000544392, 
53240, 0.000544392, 
53250, 0.000544392, 
53260, 0.000544392, 
53270, 0.000544392, 
53280, 0.000544392, 
53290, 0.000544392, 
53300, 0.000544392, 
53310, 0.000544392, 
53320, 0.000544392, 
53330, 0.000544392, 
53340, 0.000544392, 
53350, 0.000544392, 
53360, 0.000544392, 
53370, 0.000544392, 
53380, 0.000544392, 
53390, 0.000544392, 
53400, 0.000544392, 
53410, 0.000544392, 
53420, 0.000544392, 
53430, 0.000544392, 
53440, 0.000544392, 
53450, 0.000544392, 
53460, 0.000544392, 
53470, 0.000544392, 
53480, 0.000544392, 
53490, 0.000544392, 
53500, 0.000544392, 
53510, 0.000544392, 
53520, 0.000544392, 
53530, 0.000544392, 
53540, 0.000544392, 
53550, 0.000544392, 
53560, 0.000544392, 
53570, 0.000544392, 
53580, 0.000544392, 
53590, 0.000544392, 
53600, 0.000544392, 
53610, 0.000544392, 
53620, 0.000544392, 
53630, 0.000544392, 
53640, 0.000544392, 
53650, 0.000544392, 
53660, 0.000544392, 
53670, 0.000544392, 
53680, 0.000544392, 
53690, 0.000544392, 
53700, 0.000544392, 
53710, 0.000544392, 
53720, 0.000544392, 
53730, 0.000544392, 
53740, 0.000544392, 
53750, 0.000544392, 
53760, 0.000544392, 
53770, 0.000544392, 
53780, 0.000544392, 
53790, 0.000544392, 
53800, 0.000544392, 
53810, 0.000544392, 
53820, 0.000544392, 
53830, 0.000544392, 
53840, 0.000544392, 
53850, 0.000544392, 
53860, 0.000544392, 
53870, 0.000544392, 
53880, 0.000544392, 
53890, 0.000544392, 
53900, 0.000544392, 
53910, 0.000544392, 
53920, 0.000544392, 
53930, 0.000544392, 
53940, 0.000544392, 
53950, 0.000544392, 
53960, 0.000544392, 
53970, 0.000544392, 
53980, 0.000544392, 
53990, 0.000544392, 
54000, 0.000544392, 
54010, 0.000544392, 
54020, 0.000544392, 
54030, 0.000544392, 
54040, 0.000544392, 
54050, 0.000544392, 
54060, 0.000544392, 
54070, 0.000544392, 
54080, 0.000544392, 
54090, 0.000544392, 
54100, 0.000544392, 
54110, 0.000544392, 
54120, 0.000544392, 
54130, 0.000544392, 
54140, 0.000544392, 
54150, 0.000544392, 
54160, 0.000544392, 
54170, 0.000544392, 
54180, 0.000544392, 
54190, 0.000544392, 
54200, 0.000544392, 
54210, 0.000544392, 
54220, 0.000544392, 
54230, 0.000544392, 
54240, 0.000544392, 
54250, 0.000544392, 
54260, 0.000544392, 
54270, 0.000544392, 
54280, 0.000544392, 
54290, 0.000544392, 
54300, 0.000544392, 
54310, 0.000544392, 
54320, 0.000544392, 
54330, 0.000544392, 
54340, 0.000544392, 
54350, 0.000544392, 
54360, 0.000544392, 
54370, 0.000544392, 
54380, 0.000544392, 
54390, 0.000544392, 
54400, 0.000544392, 
54410, 0.000544392, 
54420, 0.000544392, 
54430, 0.000544392, 
54440, 0.000544392, 
54450, 0.000544392, 
54460, 0.000544392, 
54470, 0.000544392, 
54480, 0.000544392, 
54490, 0.000544392, 
54500, 0.000544392, 
54510, 0.000544392, 
54520, 0.000544392, 
54530, 0.000544392, 
54540, 0.000544392, 
54550, 0.000544392, 
54560, 0.000544392, 
54570, 0.000544392, 
54580, 0.000544392, 
54590, 0.000544392, 
54600, 0.000544392, 
54610, 0.000544392, 
54620, 0.000544392, 
54630, 0.000544392, 
54640, 0.000544392, 
54650, 0.000544392, 
54660, 0.000544392, 
54670, 0.000544392, 
54680, 0.000544392, 
54690, 0.000544392, 
54700, 0.000544392, 
54710, 0.000544392, 
54720, 0.000544392, 
54730, 0.000544392, 
54740, 0.000544392, 
54750, 0.000544392, 
54760, 0.000544392, 
54770, 0.000544392, 
54780, 0.000544392, 
54790, 0.000544392, 
54800, 0.000544392, 
54810, 0.000544392, 
54820, 0.000544392, 
54830, 0.000544392, 
54840, 0.000544392, 
54850, 0.000544392, 
54860, 0.000544392, 
54870, 0.000544392, 
54880, 0.000544392, 
54890, 0.000544392, 
54900, 0.000544392, 
54910, 0.000544392, 
54920, 0.000544392, 
54930, 0.000544392, 
54940, 0.000544392, 
54950, 0.000544392, 
54960, 0.000544392, 
54970, 0.000544392, 
54980, 0.000544392, 
54990, 0.000544392, 
55000, 0.000544392, 
55010, 0.000544392, 
55020, 0.000544392, 
55030, 0.000544392, 
55040, 0.000544392, 
55050, 0.000544392, 
55060, 0.000544392, 
55070, 0.000544392, 
55080, 0.000544392, 
55090, 0.000544392, 
55100, 0.000544392, 
55110, 0.000544392, 
55120, 0.000544392, 
55130, 0.000544392, 
55140, 0.000544392, 
55150, 0.000544392, 
55160, 0.000544392, 
55170, 0.000544392, 
55180, 0.000544392, 
55190, 0.000544392, 
55200, 0.000544392, 
55210, 0.000544392, 
55220, 0.000544392, 
55230, 0.000544392, 
55240, 0.000544392, 
55250, 0.000544392, 
55260, 0.000544392, 
55270, 0.000544392, 
55280, 0.000544392, 
55290, 0.000544392, 
55300, 0.000544392, 
55310, 0.000544392, 
55320, 0.000544392, 
55330, 0.000544392, 
55340, 0.000544392, 
55350, 0.000544392, 
55360, 0.000544392, 
55370, 0.000544392, 
55380, 0.000544392, 
55390, 0.000544392, 
55400, 0.000544392, 
55410, 0.000544392, 
55420, 0.000544392, 
55430, 0.000544392, 
55440, 0.000544392, 
55450, 0.000544392, 
55460, 0.000544392, 
55470, 0.000544392, 
55480, 0.000544392, 
55490, 0.000544392, 
55500, 0.000544392, 
55510, 0.000544392, 
55520, 0.000544392, 
55530, 0.000544392, 
55540, 0.000544392, 
55550, 0.000544392, 
55560, 0.000544392, 
55570, 0.000544392, 
55580, 0.000544392, 
55590, 0.000544392, 
55600, 0.000544392, 
55610, 0.000544392, 
55620, 0.000544392, 
55630, 0.000544392, 
55640, 0.000544392, 
55650, 0.000544392, 
55660, 0.000544392, 
55670, 0.000544392, 
55680, 0.000544392, 
55690, 0.000544392, 
55700, 0.000544392, 
55710, 0.000544392, 
55720, 0.000544392, 
55730, 0.000544392, 
55740, 0.000544392, 
55750, 0.000544392, 
55760, 0.000544392, 
55770, 0.000544392, 
55780, 0.000544392, 
55790, 0.000544392, 
55800, 0.000544392, 
55810, 0.000544392, 
55820, 0.000544392, 
55830, 0.000544392, 
55840, 0.000544392, 
55850, 0.000544392, 
55860, 0.000544392, 
55870, 0.000544392, 
55880, 0.000544392, 
55890, 0.000544392, 
55900, 0.000544392, 
55910, 0.000544392, 
55920, 0.000544392, 
55930, 0.000544392, 
55940, 0.000544392, 
55950, 0.000544392, 
55960, 0.000544392, 
55970, 0.000544392, 
55980, 0.000544392, 
55990, 0.000544392, 
56000, 0.000544392, 
56010, 0.000544392, 
56020, 0.000544392, 
56030, 0.000544392, 
56040, 0.000544392, 
56050, 0.000544392, 
56060, 0.000544392, 
56070, 0.000544392, 
56080, 0.000544392, 
56090, 0.000544392, 
56100, 0.000544392, 
56110, 0.000544392, 
56120, 0.000544392, 
56130, 0.000544392, 
56140, 0.000544392, 
56150, 0.000544392, 
56160, 0.000544392, 
56170, 0.000544392, 
56180, 0.000544392, 
56190, 0.000544392, 
56200, 0.000544392, 
56210, 0.000544392, 
56220, 0.000544392, 
56230, 0.000544392, 
56240, 0.000544392, 
56250, 0.000544392, 
56260, 0.000544392, 
56270, 0.000544392, 
56280, 0.000544392, 
56290, 0.000544392, 
56300, 0.000544392, 
56310, 0.000544392, 
56320, 0.000544392, 
56330, 0.000544392, 
56340, 0.000544392, 
56350, 0.000544392, 
56360, 0.000544392, 
56370, 0.000544392, 
56380, 0.000544392, 
56390, 0.000544392, 
56400, 0.000544392, 
56410, 0.000544392, 
56420, 0.000544392, 
56430, 0.000544392, 
56440, 0.000544392, 
56450, 0.000544392, 
56460, 0.000544392, 
56470, 0.000544392, 
56480, 0.000544392, 
56490, 0.000544392, 
56500, 0.000544392, 
56510, 0.000544392, 
56520, 0.000544392, 
56530, 0.000544392, 
56540, 0.000544392, 
56550, 0.000544392, 
56560, 0.000544392, 
56570, 0.000544392, 
56580, 0.000544392, 
56590, 0.000544392, 
56600, 0.000544392, 
56610, 0.000544392, 
56620, 0.000544392, 
56630, 0.000544392, 
56640, 0.000544392, 
56650, 0.000544392, 
56660, 0.000544392, 
56670, 0.000544392, 
56680, 0.000544392, 
56690, 0.000544392, 
56700, 0.000544392, 
56710, 0.000544392, 
56720, 0.000544392, 
56730, 0.000544392, 
56740, 0.000544392, 
56750, 0.000544392, 
56760, 0.000544392, 
56770, 0.000544392, 
56780, 0.000544392, 
56790, 0.000544392, 
56800, 0.000544392, 
56810, 0.000544392, 
56820, 0.000544392, 
56830, 0.000544392, 
56840, 0.000544392, 
56850, 0.000544392, 
56860, 0.000544392, 
56870, 0.000544392, 
56880, 0.000544392, 
56890, 0.000544392, 
56900, 0.000544392, 
56910, 0.000544392, 
56920, 0.000544392, 
56930, 0.000544392, 
56940, 0.000544392, 
56950, 0.000544392, 
56960, 0.000544392, 
56970, 0.000544392, 
56980, 0.000544392, 
56990, 0.000544392, 
57000, 0.000544392, 
57010, 0.000544392, 
57020, 0.000544392, 
57030, 0.000544392, 
57040, 0.000544392, 
57050, 0.000544392, 
57060, 0.000544392, 
57070, 0.000544392, 
57080, 0.000544392, 
57090, 0.000544392, 
57100, 0.000544392, 
57110, 0.000544392, 
57120, 0.000544392, 
57130, 0.000544392, 
57140, 0.000544392, 
57150, 0.000544392, 
57160, 0.000544392, 
57170, 0.000544392, 
57180, 0.000544392, 
57190, 0.000544392, 
57200, 0.000544392, 
57210, 0.000544392, 
57220, 0.000544392, 
57230, 0.000544392, 
57240, 0.000544392, 
57250, 0.000544392, 
57260, 0.000544392, 
57270, 0.000544392, 
57280, 0.000544392, 
57290, 0.000544392, 
57300, 0.000544392, 
57310, 0.000544392, 
57320, 0.000544392, 
57330, 0.000544392, 
57340, 0.000544392, 
57350, 0.000544392, 
57360, 0.000544392, 
57370, 0.000544392, 
57380, 0.000544392, 
57390, 0.000544392, 
57400, 0.000544392, 
57410, 0.000544392, 
57420, 0.000544392, 
57430, 0.000544392, 
57440, 0.000544392, 
57450, 0.000544392, 
57460, 0.000544392, 
57470, 0.000544392, 
57480, 0.000544392, 
57490, 0.000544392, 
57500, 0.000544392, 
57510, 0.000544392, 
57520, 0.000544392, 
57530, 0.000544392, 
57540, 0.000544392, 
57550, 0.000544392, 
57560, 0.000544392, 
57570, 0.000544392, 
57580, 0.000544392, 
57590, 0.000544392, 
57600, 0.000544392, 
57610, 0.000544392, 
57620, 0.000544392, 
57630, 0.000544392, 
57640, 0.000544392, 
57650, 0.000544392, 
57660, 0.000544392, 
57670, 0.000544392, 
57680, 0.000544392, 
57690, 0.000544392, 
57700, 0.000544392, 
57710, 0.000544392, 
57720, 0.000544392, 
57730, 0.000544392, 
57740, 0.000544392, 
57750, 0.000544392, 
57760, 0.000544392, 
57770, 0.000544392, 
57780, 0.000544392, 
57790, 0.000544392, 
57800, 0.000544392, 
57810, 0.000544392, 
57820, 0.000544392, 
57830, 0.000544392, 
57840, 0.000544392, 
57850, 0.000544392, 
57860, 0.000544392, 
57870, 0.000544392, 
57880, 0.000544392, 
57890, 0.000544392, 
57900, 0.000544392, 
57910, 0.000544392, 
57920, 0.000544392, 
57930, 0.000544392, 
57940, 0.000544392, 
57950, 0.000544392, 
57960, 0.000544392, 
57970, 0.000544392, 
57980, 0.000544392, 
57990, 0.000544392, 
58000, 0.000544392, 
58010, 0.000544392, 
58020, 0.000544392, 
58030, 0.000544392, 
58040, 0.000544392, 
58050, 0.000544392, 
58060, 0.000544392, 
58070, 0.000544392, 
58080, 0.000544392, 
58090, 0.000544392, 
58100, 0.000544392, 
58110, 0.000544392, 
58120, 0.000544392, 
58130, 0.000544392, 
58140, 0.000544392, 
58150, 0.000544392, 
58160, 0.000544392, 
58170, 0.000544392, 
58180, 0.000544392, 
58190, 0.000544392, 
58200, 0.000544392, 
58210, 0.000544392, 
58220, 0.000544392, 
58230, 0.000544392, 
58240, 0.000544392, 
58250, 0.000544392, 
58260, 0.000544392, 
58270, 0.000544392, 
58280, 0.000544392, 
58290, 0.000544392, 
58300, 0.000544392, 
58310, 0.000544392, 
58320, 0.000544392, 
58330, 0.000544392, 
58340, 0.000544392, 
58350, 0.000544392, 
58360, 0.000544392, 
58370, 0.000544392, 
58380, 0.000544392, 
58390, 0.000544392, 
58400, 0.000544392, 
58410, 0.000544392, 
58420, 0.000544392, 
58430, 0.000544392, 
58440, 0.000544392, 
58450, 0.000544392, 
58460, 0.000544392, 
58470, 0.000544392, 
58480, 0.000544392, 
58490, 0.000544392, 
58500, 0.000544392, 
58510, 0.000544392, 
58520, 0.000544392, 
58530, 0.000544392, 
58540, 0.000544392, 
58550, 0.000544392, 
58560, 0.000544392, 
58570, 0.000544392, 
58580, 0.000544392, 
58590, 0.000544392, 
58600, 0.000544392, 
58610, 0.000544392, 
58620, 0.000544392, 
58630, 0.000544392, 
58640, 0.000544392, 
58650, 0.000544392, 
58660, 0.000544392, 
58670, 0.000544392, 
58680, 0.000544392, 
58690, 0.000544392, 
58700, 0.000544392, 
58710, 0.000544392, 
58720, 0.000544392, 
58730, 0.000544392, 
58740, 0.000544392, 
58750, 0.000544392, 
58760, 0.000544392, 
58770, 0.000544392, 
58780, 0.000544392, 
58790, 0.000544392, 
58800, 0.000544392, 
58810, 0.000544392, 
58820, 0.000544392, 
58830, 0.000544392, 
58840, 0.000544392, 
58850, 0.000544392, 
58860, 0.000544392, 
58870, 0.000544392, 
58880, 0.000544392, 
58890, 0.000544392, 
58900, 0.000544392, 
58910, 0.000544392, 
58920, 0.000544392, 
58930, 0.000544392, 
58940, 0.000544392, 
58950, 0.000544392, 
58960, 0.000544392, 
58970, 0.000544392, 
58980, 0.000544392, 
58990, 0.000544392, 
59000, 0.000544392, 
59010, 0.000544392, 
59020, 0.000544392, 
59030, 0.000544392, 
59040, 0.000544392, 
59050, 0.000544392, 
59060, 0.000544392, 
59070, 0.000544392, 
59080, 0.000544392, 
59090, 0.000544392, 
59100, 0.000544392, 
59110, 0.000544392, 
59120, 0.000544392, 
59130, 0.000544392, 
59140, 0.000544392, 
59150, 0.000544392, 
59160, 0.000544392, 
59170, 0.000544392, 
59180, 0.000544392, 
59190, 0.000544392, 
59200, 0.000544392, 
59210, 0.000544392, 
59220, 0.000544392, 
59230, 0.000544392, 
59240, 0.000544392, 
59250, 0.000544392, 
59260, 0.000544392, 
59270, 0.000544392, 
59280, 0.000544392, 
59290, 0.000544392, 
59300, 0.000544392, 
59310, 0.000544392, 
59320, 0.000544392, 
59330, 0.000544392, 
59340, 0.000544392, 
59350, 0.000544392, 
59360, 0.000544392, 
59370, 0.000544392, 
59380, 0.000544392, 
59390, 0.000544392, 
59400, 0.000544392, 
59410, 0.000544392, 
59420, 0.000544392, 
59430, 0.000544392, 
59440, 0.000544392, 
59450, 0.000544392, 
59460, 0.000544392, 
59470, 0.000544392, 
59480, 0.000544392, 
59490, 0.000544392, 
59500, 0.000544392, 
59510, 0.000544392, 
59520, 0.000544392, 
59530, 0.000544392, 
59540, 0.000544392, 
59550, 0.000544392, 
59560, 0.000544392, 
59570, 0.000544392, 
59580, 0.000544392, 
59590, 0.000544392, 
59600, 0.000544392, 
59610, 0.000544392, 
59620, 0.000544392, 
59630, 0.000544392, 
59640, 0.000544392, 
59650, 0.000544392, 
59660, 0.000544392, 
59670, 0.000544392, 
59680, 0.000544392, 
59690, 0.000544392, 
59700, 0.000544392, 
59710, 0.000544392, 
59720, 0.000544392, 
59730, 0.000544392, 
59740, 0.000544392, 
59750, 0.000544392, 
59760, 0.000544392, 
59770, 0.000544392, 
59780, 0.000544392, 
59790, 0.000544392, 
59800, 0.000544392, 
59810, 0.000544392, 
59820, 0.000544392, 
59830, 0.000544392, 
59840, 0.000544392, 
59850, 0.000544392, 
59860, 0.000544392, 
59870, 0.000544392, 
59880, 0.000544392, 
59890, 0.000544392, 
59900, 0.000544392, 
59910, 0.000544392, 
59920, 0.000544392, 
59930, 0.000544392, 
59940, 0.000544392, 
59950, 0.000544392, 
59960, 0.000544392, 
59970, 0.000544392, 
59980, 0.000544392, 
59990, 0.000544392, 
60000, 0.000544392, 
60010, 0.000544392, 
60020, 0.000544392, 
60030, 0.000544392, 
60040, 0.000544392, 
60050, 0.000544392, 
60060, 0.000544392, 
60070, 0.000544392, 
60080, 0.000544392, 
60090, 0.000544392, 
60100, 0.000544392, 
60110, 0.000544392, 
60120, 0.000544392, 
60130, 0.000544392, 
60140, 0.000544392, 
60150, 0.000544392, 
60160, 0.000544392, 
60170, 0.000544392, 
60180, 0.000544392, 
60190, 0.000544392, 
60200, 0.000544392, 
60210, 0.000544392, 
60220, 0.000544392, 
60230, 0.000544392, 
60240, 0.000544392, 
60250, 0.000544392, 
60260, 0.000544392, 
60270, 0.000544392, 
60280, 0.000544392, 
60290, 0.000544392, 
60300, 0.000544392, 
60310, 0.000544392, 
60320, 0.000544392, 
60330, 0.000544392, 
60340, 0.000544392, 
60350, 0.000544392, 
60360, 0.000544392, 
60370, 0.000544392, 
60380, 0.000544392, 
60390, 0.000544392, 
60400, 0.000544392, 
60410, 0.000544392, 
60420, 0.000544392, 
60430, 0.000544392, 
60440, 0.000544392, 
60450, 0.000544392, 
60460, 0.000544392, 
60470, 0.000544392, 
60480, 0.000544392, 
60490, 0.000544392, 
60500, 0.000544392, 
60510, 0.000544392, 
60520, 0.000544392, 
60530, 0.000544392, 
60540, 0.000544392, 
60550, 0.000544392, 
60560, 0.000544392, 
60570, 0.000544392, 
60580, 0.000544392, 
60590, 0.000544392, 
60600, 0.000544392, 
60610, 0.000544392, 
60620, 0.000544392, 
60630, 0.000544392, 
60640, 0.000544392, 
60650, 0.000544392, 
60660, 0.000544392, 
60670, 0.000544392, 
60680, 0.000544392, 
60690, 0.000544392, 
60700, 0.000544392, 
60710, 0.000544392, 
60720, 0.000544392, 
60730, 0.000544392, 
60740, 0.000544392, 
60750, 0.000544392, 
60760, 0.000544392, 
60770, 0.000544392, 
60780, 0.000544392, 
60790, 0.000544392, 
60800, 0.000544392, 
60810, 0.000544392, 
60820, 0.000544392, 
60830, 0.000544392, 
60840, 0.000544392, 
60850, 0.000544392, 
60860, 0.000544392, 
60870, 0.000544392, 
60880, 0.000544392, 
60890, 0.000544392, 
60900, 0.000544392, 
60910, 0.000544392, 
60920, 0.000544392, 
60930, 0.000544392, 
60940, 0.000544392, 
60950, 0.000544392, 
60960, 0.000544392, 
60970, 0.000544392, 
60980, 0.000544392, 
60990, 0.000544392, 
61000, 0.000544392, 
61010, 0.000544392, 
61020, 0.000544392, 
61030, 0.000544392, 
61040, 0.000544392, 
61050, 0.000544392, 
61060, 0.000544392, 
61070, 0.000544392, 
61080, 0.000544392, 
61090, 0.000544392, 
61100, 0.000544392, 
61110, 0.000544392, 
61120, 0.000544392, 
61130, 0.000544392, 
61140, 0.000544392, 
61150, 0.000544392, 
61160, 0.000544392, 
61170, 0.000544392, 
61180, 0.000544392, 
61190, 0.000544392, 
61200, 0.000544392, 
61210, 0.000544392, 
61220, 0.000544392, 
61230, 0.000544392, 
61240, 0.000544392, 
61250, 0.000544392, 
61260, 0.000544392, 
61270, 0.000544392, 
61280, 0.000544392, 
61290, 0.000544392, 
61300, 0.000544392, 
61310, 0.000544392, 
61320, 0.000544392, 
61330, 0.000544392, 
61340, 0.000544392, 
61350, 0.000544392, 
61360, 0.000544392, 
61370, 0.000544392, 
61380, 0.000544392, 
61390, 0.000544392, 
61400, 0.000544392, 
61410, 0.000544392, 
61420, 0.000544392, 
61430, 0.000544392, 
61440, 0.000544392, 
61450, 0.000544392, 
61460, 0.000544392, 
61470, 0.000544392, 
61480, 0.000544392, 
61490, 0.000544392, 
61500, 0.000544392, 
61510, 0.000544392, 
61520, 0.000544392, 
61530, 0.000544392, 
61540, 0.000544392, 
61550, 0.000544392, 
61560, 0.000544392, 
61570, 0.000544392, 
61580, 0.000544392, 
61590, 0.000544392, 
61600, 0.000544392, 
61610, 0.000544392, 
61620, 0.000544392, 
61630, 0.000544392, 
61640, 0.000544392, 
61650, 0.000544392, 
61660, 0.000544392, 
61670, 0.000544392, 
61680, 0.000544392, 
61690, 0.000544392, 
61700, 0.000544392, 
61710, 0.000544392, 
61720, 0.000544392, 
61730, 0.000544392, 
61740, 0.000544392, 
61750, 0.000544392, 
61760, 0.000544392, 
61770, 0.000544392, 
61780, 0.000544392, 
61790, 0.000544392, 
61800, 0.000544392, 
61810, 0.000544392, 
61820, 0.000544392, 
61830, 0.000544392, 
61840, 0.000544392, 
61850, 0.000544392, 
61860, 0.000544392, 
61870, 0.000544392, 
61880, 0.000544392, 
61890, 0.000544392, 
61900, 0.000544392, 
61910, 0.000544392, 
61920, 0.000544392, 
61930, 0.000544392, 
61940, 0.000544392, 
61950, 0.000544392, 
61960, 0.000544392, 
61970, 0.000544392, 
61980, 0.000544392, 
61990, 0.000544392, 
62000, 0.000544392, 
62010, 0.000544392, 
62020, 0.000544392, 
62030, 0.000544392, 
62040, 0.000544392, 
62050, 0.000544392, 
62060, 0.000544392, 
62070, 0.000544392, 
62080, 0.000544392, 
62090, 0.000544392, 
62100, 0.000544392, 
62110, 0.000544392, 
62120, 0.000544392, 
62130, 0.000544392, 
62140, 0.000544392, 
62150, 0.000544392, 
62160, 0.000544392, 
62170, 0.000544392, 
62180, 0.000544392, 
62190, 0.000544392, 
62200, 0.000544392, 
62210, 0.000544392, 
62220, 0.000544392, 
62230, 0.000544392, 
62240, 0.000544392, 
62250, 0.000544392, 
62260, 0.000544392, 
62270, 0.000544392, 
62280, 0.000544392, 
62290, 0.000544392, 
62300, 0.000544392, 
62310, 0.000544392, 
62320, 0.000544392, 
62330, 0.000544392, 
62340, 0.000544392, 
62350, 0.000544392, 
62360, 0.000544392, 
62370, 0.000544392, 
62380, 0.000544392, 
62390, 0.000544392, 
62400, 0.000544392, 
62410, 0.000544392, 
62420, 0.000544392, 
62430, 0.000544392, 
62440, 0.000544392, 
62450, 0.000544392, 
62460, 0.000544392, 
62470, 0.000544392, 
62480, 0.000544392, 
